ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_skew,ecg_kurtosis,ecg_energy,ecg_zcr,rr_mean,rr_std,rr_min,rr_max,rmssd,heart_rate,resp_mean,resp_std,resp_min,resp_max,resp_range,resp_skew,resp_kurtosis,resp_variance,resp_below90,resp_below94,resp_low_ratio,resp_drop_count
0.22980405,0.123157226,0.0,1.0,1.0,3.173635851423521,13.441002687571398,0.0679776,0.00013333333333333334,832.3380281690141,50.85742115220479,712.0,940.0,26.420771049633334,72.08609719777988,0.86173505,0.27342,0.0,1.0,1.0,-2.6557031586184787,5.156595128520866,0.07475851,0.1088,0.2604,0.4931333333333333,3.0
0.5272295,0.10957593,0.0,1.0,1.0,-0.28595637556626446,5.09087169755462,0.28997788,0.00013333333333333334,625.2631578947369,20.831257144930717,580.0,756.0,22.46889102358608,95.95959595959596,0.5038792,0.12655173,0.0,1.0,1.0,-0.32677899841932306,2.590050519257436,0.01601534,0.9937333333333334,0.9952,0.9956666666666667,37.0
0.36892632,0.09336519,0.0,1.0,1.0,2.712861659238544,19.17502232034469,0.14482367,0.00013333333333333334,907.3939393939394,96.51940906836002,500.0,1004.0,95.30130356683723,66.12343040341972,0.5585277,0.14274944,0.0,1.0,1.0,-0.7792820675394317,2.9067355595663296,0.020377403,0.9857333333333334,0.9897333333333334,0.9908,20.0
0.52528566,0.118673764,0.0,1.0,1.0,-0.12707454486586423,2.9922612526696293,0.29000852,0.00013333333333333334,756.8101265822785,79.55414937174841,524.0,976.0,73.36875601353998,79.28012310162575,0.3838992,0.27275062,0.0,1.0,1.0,0.45662702925910176,-1.0465898356968664,0.07439289,0.9736666666666667,0.989,0.9925333333333334,9.0
0.32002154,0.09197054,0.0,1.0,1.0,3.4802072444957592,19.803282187631694,0.11087238,0.00013333333333333334,997.4237288135594,113.66501532190917,512.0,1184.0,116.89311356961966,60.15497553017944,0.3171707,0.1594865,0.0,1.0,1.0,1.5697010588050253,4.04186894234935,0.025435945,0.9855333333333334,0.9885333333333334,0.9895333333333334,10.0
0.3720362,0.09513309,0.0,1.0,1.0,2.6039129240545287,16.710354929559074,0.14746124,0.00013333333333333334,901.2727272727273,106.12093522280128,500.0,1004.0,67.93299866554035,66.57252370385314,0.6269987,0.31683606,0.0,1.0,1.0,-0.5933220995932492,-1.1781225258583832,0.10038509,0.746,0.8646666666666667,0.895,11.0
0.3676638,0.0897567,0.0,1.0,1.0,2.686480444294429,17.733069404395476,0.14323294,0.00013333333333333334,839.2676056338029,82.10006909236579,684.0,964.0,33.07480698572339,71.49090420890111,0.47217038,0.26628086,0.0,1.0,1.0,0.09507558138244805,-1.130844786414427,0.07090549,0.9486666666666667,0.973,0.9798666666666667,14.0
0.3685149,0.0948513,0.0,1.0,1.0,2.9108986836868573,16.644876784222383,0.14480002,0.00013333333333333334,916.0,32.93256513170279,860.0,996.0,20.530465167647808,65.50218340611353,0.68407995,0.2775456,0.0,1.0,1.0,-0.983593882662455,-0.40079242221747835,0.07703155,0.7770666666666667,0.8892666666666666,0.9185333333333333,9.0
0.3091054,0.09605707,0.0,1.0,1.0,3.3187204353130593,18.430476215789053,0.1047731,0.00013333333333333334,892.1194029850747,42.29799133866009,628.0,940.0,35.83125434420051,67.2555711704477,0.38361406,0.2849017,0.0,1.0,1.0,0.5848185744609313,-1.0591107250781973,0.08116899,0.9553333333333334,0.9760666666666666,0.9794666666666667,10.0
0.35794237,0.0947305,0.0,1.0,1.0,3.038737120396646,18.594713175115693,0.1370966,0.00013333333333333334,821.6111111111111,209.19917115007064,500.0,1036.0,151.51516448996958,73.02724998309554,0.6311948,0.29049718,0.0,1.0,1.0,-0.6333393796206797,-1.0585930167690552,0.08438862,0.8189333333333333,0.9332,0.9525333333333333,11.0
0.30748203,0.09550736,0.0,1.0,1.0,3.527334524567598,20.457128164060155,0.10366686,0.00013333333333333334,1041.8947368421052,64.45498475694853,680.0,1136.0,64.53127702351561,57.587391392200445,0.3151034,0.23892513,0.0,1.0,1.0,1.1517994519271268,0.22211597458843002,0.05708522,0.9796666666666667,0.9868666666666667,0.9880666666666666,14.0
0.38672557,0.08654602,0.0,1.0,1.0,4.173599404678225,22.343936076972074,0.15704688,0.00013333333333333334,907.8181818181819,146.44296739592693,504.0,1028.0,160.45550545484323,66.09252954135789,0.6225422,0.30451563,0.0,1.0,1.0,-0.7146392388376033,-0.995474906136232,0.09272977,0.8232666666666667,0.9283333333333333,0.9447333333333333,12.0
0.3609207,0.08995388,0.0,1.0,1.0,2.8130879802287425,19.051979411335175,0.13835545,0.00013333333333333334,768.0512820512821,169.46067522311566,500.0,1052.0,185.0742216854296,78.11978366829138,0.6075706,0.102836855,0.0,1.0,1.0,-1.0925355293715011,11.424667989863782,0.010575419,0.9824,0.9888,0.99,13.0
0.52157986,0.100099385,0.0,1.0,1.0,0.3264510115437443,4.19471802635886,0.28206548,0.00013333333333333334,669.0337078651686,30.96371542254886,608.0,776.0,27.475609017983402,89.68158000806126,0.5981009,0.18505843,0.0,1.0,1.0,-0.37841425839002063,0.09744027909715802,0.03424662,0.9573333333333334,0.9781333333333333,0.9823333333333333,29.0
0.20389469,0.12073909,0.0,1.0,1.0,3.3580044675175826,15.138976096164512,0.056150977,0.00013333333333333334,911.876923076923,86.28815904011711,696.0,1036.0,49.002550954006466,65.79835335402889,0.65674466,0.31578934,0.0,1.0,1.0,-0.661848664549364,-0.9018721065605759,0.09972291,0.6554666666666666,0.7402,0.7608666666666667,1.0
0.50569415,0.103047006,0.0,1.0,1.0,0.1327824128599016,4.530809746085885,0.26634532,0.00013333333333333334,647.5217391304348,24.092881079575267,508.0,684.0,21.56513262317079,92.66098166924058,0.58786625,0.17413577,0.0,1.0,1.0,-0.25245423961002694,-0.1999763038430422,0.030323269,0.9769333333333333,0.9944666666666667,0.9956666666666667,36.0
0.23543309,0.09509157,0.0,1.0,1.0,4.264647711599571,23.283679644369002,0.06447115,0.00013333333333333334,1040.3508771929824,69.91636387732864,880.0,1152.0,23.433797326572087,57.672849915682974,0.39113504,0.22455162,0.0,1.0,1.0,0.6454967855012796,-0.03567740432077304,0.050423432,0.9692,0.9797333333333333,0.9842666666666666,14.0
0.59460324,0.12440273,0.0,1.0,1.0,-0.6297526362075255,3.442102738208689,0.36902907,0.00013333333333333334,746.85,152.49156534051318,500.0,1020.0,172.43395360087985,80.33741715203855,0.34870818,0.27520373,0.0,1.0,1.0,0.8024755000285586,-0.6171777010076251,0.0757371,0.9602666666666667,0.9819333333333333,0.9842666666666666,12.0
0.66540384,0.15023431,0.0,1.0,1.0,-0.938085429848619,3.3451770273036185,0.46533263,0.00013333333333333334,766.4102564102565,27.5817832382339,624.0,832.0,26.00699206681996,78.2870525259284,0.43805194,0.31237695,0.0,1.0,1.0,0.5177539408241677,-1.2373913207180625,0.09757936,0.8585333333333334,0.9099333333333334,0.9320666666666667,14.0
0.3630992,0.083422154,0.0,1.0,1.0,1.909681262316803,11.360741469668733,0.13880028,0.00013333333333333334,725.560975609756,93.6266714085692,512.0,956.0,79.48600311600795,82.69463493344091,0.5639669,0.1381361,0.0,1.0,1.0,-0.23173472333474868,1.251718704966751,0.019081583,0.9906,0.9930666666666667,0.9937333333333334,32.0
0.5716894,0.071856394,0.0,1.0,1.0,0.9126625903923369,12.518084058870663,0.33199215,0.00013333333333333334,625.8526315789474,46.502284815638816,524.0,888.0,68.00375458971271,95.8692142088267,0.39760125,0.13909934,0.0,1.0,1.0,1.0412743664325286,3.3244129659090547,0.019348629,0.988,0.9939333333333333,0.9945333333333334,37.0
0.40661648,0.09954405,0.0,1.0,1.0,1.5424410421904373,8.099370404062759,0.17524597,0.00013333333333333334,776.987012987013,35.556610617580255,556.0,852.0,31.54612329172702,77.22136792137461,0.48395273,0.20214999,0.0,1.0,1.0,0.1359870337179992,-0.667624809325206,0.040864617,0.9818666666666667,0.9939333333333333,0.9944,37.0
0.23311445,0.10448653,0.0,1.0,1.0,3.904607518961388,19.9238285780119,0.065259784,0.00013333333333333334,994.5333333333333,46.70455604708769,868.0,1060.0,24.602604244128717,60.329802922643786,0.52664155,0.20208313,0.0,1.0,1.0,-0.38577267369151425,-0.15044426730959648,0.04083759,0.9881333333333333,0.9915333333333334,0.9924,18.0
0.19841848,0.120464,0.0,1.0,1.0,3.2631243482655194,14.295074973448624,0.053881466,0.00013333333333333334,888.3582089552239,67.70517771433343,740.0,1024.0,25.350871122442058,67.54032258064517,0.7055947,0.30135,0.0,1.0,1.0,-1.1419556730020115,-0.057971935120820994,0.09081183,0.6545333333333333,0.8534,0.8700666666666667,1.0
0.24045478,0.10809949,0.0,1.0,1.0,4.218637227081029,21.438457918020276,0.069504,0.00013333333333333334,892.7164179104477,46.68305517958286,808.0,988.0,28.578440697967984,67.21059319200161,0.56015366,0.27132344,0.0,1.0,1.0,-0.3152151070699265,-1.0752243979231346,0.073616415,0.8922666666666667,0.9379333333333333,0.9508,14.0
0.3664528,0.09045253,0.0,1.0,1.0,2.780690304351364,19.42228356099236,0.14246929,0.00013333333333333334,915.876923076923,63.470770424068846,512.0,1008.0,62.028219384406,65.51098568836929,0.71717876,0.12002508,0.0,1.0,1.0,-2.1052935736644103,9.500897072666262,0.014406021,0.9694666666666667,0.9808666666666667,0.9829333333333333,29.0
0.33460122,0.09434359,0.0,1.0,1.0,4.343093701407357,23.216582174427376,0.12085869,0.00013333333333333334,779.1578947368421,147.40322897195074,500.0,996.0,113.09276428372124,77.00621453661172,0.53135854,0.1399131,0.0,1.0,1.0,-0.053529289945524756,2.8762493474170228,0.019575676,0.9758,0.9875333333333334,0.9886666666666667,17.0
0.57101446,0.12402017,0.0,1.0,1.0,-0.3872520459925421,2.7030146086408378,0.3414384,0.00013333333333333334,781.8421052631579,73.76617621554342,508.0,960.0,74.89868712690051,76.74183776506227,0.40087295,0.31491822,0.0,1.0,1.0,0.5619648768909796,-1.181027300136653,0.09917348,0.9023333333333333,0.9447333333333333,0.9522666666666667,12.0
0.52034545,0.10790026,0.0,1.0,1.0,-0.45667401391567364,4.6128976143433045,0.28240186,0.00013333333333333334,697.8823529411765,156.84727766879067,500.0,1028.0,174.79947695247014,85.97437626432907,0.473163,0.25553653,0.0,1.0,1.0,0.3151820200134637,-1.104564550334048,0.06529892,0.9450666666666667,0.9716666666666667,0.9770666666666666,12.0
0.27337033,0.11758293,0.0,1.0,1.0,2.9894752942751834,12.19871033394344,0.08855708,0.00013333333333333334,855.072463768116,53.02291515572306,720.0,940.0,29.27757624169452,70.16949152542372,0.5063749,0.23389839,0.0,1.0,1.0,-0.5631061839422047,-0.725503249415663,0.054708455,0.9831333333333333,0.9854666666666667,0.9864,11.0
0.2856362,0.10092416,0.0,1.0,1.0,4.549751439628595,24.660328319363003,0.09177373,0.00013333333333333334,872.8235294117648,78.60716573691174,628.0,1012.0,41.425350951953774,68.742418115649,0.4847879,0.21011314,0.0,1.0,1.0,-0.11048406490908612,-1.03746225482643,0.044147532,0.9918666666666667,0.995,0.9954,17.0
0.46849197,0.10046384,0.0,1.0,1.0,0.650816100916846,5.57592063596752,0.2295777,0.00013333333333333334,660.4888888888889,24.907493046803065,612.0,728.0,21.00829156801527,90.84180068636026,0.50047714,0.19522315,0.0,1.0,1.0,0.03988732702191518,-0.286828945025714,0.038112078,0.9826,0.9894666666666667,0.9920666666666667,32.0
0.43122885,0.09074452,0.0,1.0,1.0,0.48669441536308444,4.383497875561759,0.19419287,0.00013333333333333334,657.010989010989,25.994713962013744,504.0,708.0,26.596574549700527,91.3226734461765,0.47338876,0.19196235,0.0,1.0,1.0,0.07964612821846519,-0.47189489257321204,0.036849543,0.9912,0.9930666666666667,0.9936,21.0
0.2834656,0.100631446,0.0,1.0,1.0,4.438889592445749,23.613887872054324,0.090479426,0.00013333333333333334,816.1643835616438,103.45576961057269,636.0,1036.0,57.21499414974676,73.51460221550856,0.42647332,0.18988241,0.0,1.0,1.0,0.26023898053641364,0.22755721647533234,0.03605533,0.9852666666666666,0.9926,0.9962666666666666,21.0
0.26835158,0.107011326,0.0,1.0,1.0,4.255242701617962,22.597547579095174,0.083464,0.00013333333333333334,986.5333333333333,19.472601834942914,952.0,1028.0,18.278448919841484,60.819029598594405,0.5322601,0.33892515,0.0,1.0,1.0,-0.10956979984461808,-1.5825543297773583,0.114870265,0.7989333333333334,0.8832666666666666,0.9151333333333334,15.0
0.48103398,0.09487857,0.0,1.0,1.0,0.5416646023343683,7.149715831857794,0.24039564,0.00013333333333333334,710.3333333333334,45.023626954377896,500.0,832.0,53.080525324027256,84.46738620366025,0.55525845,0.15318517,0.0,1.0,1.0,-0.42934386922348433,0.6561631175065434,0.023465699,0.9936,0.9952666666666666,0.9956666666666667,30.0
0.51909226,0.12543766,0.0,1.0,1.0,-0.26980354189677075,2.1977199050483316,0.28519133,0.00013333333333333334,811.3424657534247,75.21589368220795,532.0,976.0,71.3816036057844,73.9515094212197,0.45809025,0.26235798,0.0,1.0,1.0,0.11529622461769612,-1.0227433873416951,0.068831705,0.9505333333333333,0.9741333333333333,0.9791333333333333,8.0
0.38672557,0.08654602,0.0,1.0,1.0,4.173599404678225,22.343936076972074,0.15704688,0.00013333333333333334,907.8181818181819,146.44296739592693,504.0,1028.0,160.45550545484323,66.09252954135789,0.6225422,0.30451563,0.0,1.0,1.0,-0.7146392388376033,-0.995474906136232,0.09272977,0.8232666666666667,0.9283333333333333,0.9447333333333333,12.0
0.35413203,0.09478437,0.0,1.0,1.0,3.04653531465797,16.0804082946923,0.13439357,0.00013333333333333334,868.9411764705883,20.887571841634596,832.0,912.0,14.305828057750116,69.04955320877335,0.37386906,0.30475748,0.0,1.0,1.0,0.5145076249720316,-1.1820145443576395,0.09287711,0.9506,0.9786666666666667,0.9844666666666667,9.0
0.52954704,0.06402618,0.0,1.0,1.0,3.4154358666574702,19.06806279959691,0.28451943,0.00013333333333333334,751.5443037974684,161.44660891714145,500.0,1004.0,118.18108660343765,79.8356127467493,0.4609351,0.16079885,0.0,1.0,1.0,0.45192036692239007,0.679195564359532,0.02585627,0.9906,0.9926666666666667,0.9932666666666666,20.0
0.35634872,0.096099444,0.0,1.0,1.0,2.079481649381763,10.631495818453411,0.1362195,0.00013333333333333334,701.035294117647,47.261586704793054,636.0,920.0,40.35556254807295,85.58770222192388,0.55321914,0.2052033,0.0,1.0,1.0,-0.17937851753435505,-0.6381654611709493,0.04210839,0.9626,0.9841333333333333,0.9886666666666667,27.0
0.38220626,0.097400926,0.0,1.0,1.0,2.226698322810711,14.235103500359745,0.15556855,0.00013333333333333334,735.8024691358024,58.125114045412914,632.0,868.0,16.413409152275463,81.54362416107384,0.45970502,0.2926568,0.0,1.0,1.0,0.11667517932408666,-1.3996937442401267,0.085648015,0.9584666666666667,0.9882,0.9918666666666667,15.0
0.45406896,0.07639365,0.0,1.0,1.0,2.425836277008467,15.344475671714783,0.21201459,0.00013333333333333334,674.5,109.82351544844367,508.0,1000.0,141.87707160875524,88.95478131949592,0.4792615,0.124814294,0.0,1.0,1.0,0.21183729497815282,2.8761204232621402,0.015578609,0.9884666666666667,0.9905333333333334,0.9912,28.0
0.23341869,0.09652289,0.0,1.0,1.0,4.30326710801231,22.30012452422865,0.063800946,0.00013333333333333334,933.8125,55.42079793498105,696.0,1056.0,51.291881841643736,64.25272739441805,0.4309161,0.23493397,0.0,1.0,1.0,0.08610007897297339,-1.1117110806650603,0.055193968,0.9894,0.9931333333333333,0.9938,12.0
0.37992483,0.097945474,0.0,1.0,1.0,2.4189914560251546,15.80912262405161,0.15393618,0.00013333333333333334,786.56,18.285323805354572,732.0,832.0,14.429699103453828,76.28152969894224,0.48007387,0.23754708,0.0,1.0,1.0,0.2853342355232954,-0.9760398792571983,0.056428615,0.9755333333333334,0.9878666666666667,0.9898,20.0
0.52382684,0.048834473,0.0,1.0,1.0,2.3331280658253513,17.740796232687103,0.27677935,0.00013333333333333334,855.8285714285714,68.41699275734928,540.0,1004.0,37.45528735338494,70.10749816385123,0.6090433,0.22309466,0.0,1.0,1.0,-0.8672106312070135,-0.007833767378898404,0.049771223,0.9584666666666667,0.9714,0.9748,21.0
0.45992067,0.077874966,0.0,1.0,1.0,1.8709268264203927,12.597640981608654,0.21759154,0.00013333333333333334,631.063829787234,102.59513576775983,540.0,996.0,54.19994841881448,95.07754551584627,0.6191912,0.10684348,0.0,1.0,1.0,-1.1279834113564908,10.968475861146063,0.011415529,0.9754666666666667,0.9844666666666667,0.9858666666666667,18.0
0.5109843,0.10251801,0.0,1.0,1.0,0.10692494176612628,4.688852382435905,0.2716149,0.00013333333333333334,655.7333333333333,36.0877941815358,600.0,780.0,23.106981288555694,91.50061000406669,0.5314495,0.1872519,0.0,1.0,1.0,-0.15364137234127143,0.07579079854143078,0.035063274,0.9708,0.9814,0.9833333333333333,35.0
0.36686972,0.09344117,0.0,1.0,1.0,2.6709253321336632,19.046884964744784,0.14332467,0.00013333333333333334,913.6,44.546535736843175,748.0,992.0,36.93575503492517,65.67425569176882,0.69755584,0.15421563,0.0,1.0,1.0,-1.875467619128008,5.500721999635223,0.02378246,0.9341333333333334,0.9610666666666666,0.9706666666666667,15.0
0.47628778,0.10073277,0.0,1.0,1.0,0.5989180363312773,4.922866028509163,0.23699716,0.00013333333333333334,673.6818181818181,27.140855422367427,632.0,740.0,19.56304280213487,89.06281627420553,0.4257227,0.14329146,0.0,1.0,1.0,0.2076341782895657,1.0350239446849825,0.020532444,0.9934666666666667,0.9949333333333333,0.9954666666666667,32.0
0.5670412,0.102866545,0.0,1.0,1.0,-0.6791387456812684,5.213086693955519,0.3321173,0.00013333333333333334,721.7349397590361,149.39839875412846,504.0,1004.0,159.0937750771308,83.13301282051282,0.42551017,0.27673757,0.0,1.0,1.0,0.3133931627796489,-1.3795300639910006,0.07658369,0.9782,0.9924666666666667,0.9932,12.0
0.53002447,0.03723267,0.0,1.0,1.0,0.5515922224786344,28.20024382700044,0.28231224,0.00013333333333333334,705.4117647058823,100.01544517401501,512.0,1020.0,90.39806150471107,85.05670446964643,0.51909596,0.25584635,0.0,1.0,1.0,-0.290354396972188,-0.8466466107779369,0.06545735,0.9417333333333333,0.9575333333333333,0.9632,16.0
0.52025807,0.098179966,0.0,1.0,1.0,-0.6210856358026902,8.095443813692079,0.2803077,0.00013333333333333334,668.0,65.87969969164001,516.0,944.0,68.16557382246155,89.82035928143712,0.46236166,0.14189662,0.0,1.0,1.0,-0.029062478440620446,1.8746287368369394,0.020134652,0.9881333333333333,0.9916,0.9927333333333334,34.0
0.24843246,0.10449846,0.0,1.0,1.0,4.527865737471194,24.719542209593367,0.07263861,0.00013333333333333334,1000.0677966101695,49.40042695443701,912.0,1100.0,30.272327183476467,59.99593247915396,0.5067221,0.15435946,0.0,1.0,1.0,0.30578713188260054,1.9764839449466507,0.023826843,0.9827333333333333,0.9902,0.9910666666666667,15.0
0.49638307,0.06146651,0.0,1.0,1.0,1.4983479498066896,10.891619086046296,0.25017425,0.00013333333333333334,614.680412371134,78.98055958007976,500.0,964.0,72.75873372546648,97.61169998658258,0.6738336,0.124935016,0.0,1.0,1.0,-2.5118552021265703,10.695645598635123,0.015608759,0.9768666666666667,0.9833333333333333,0.9874666666666667,26.0
0.20852767,0.122454785,0.0,1.0,1.0,3.3297192405532043,14.814618462480496,0.058478955,0.00013333333333333334,887.3432835820895,91.38822423877485,732.0,1032.0,27.017390583462976,67.61757384108189,0.63082874,0.31878218,0.0,1.0,1.0,-0.607971810893644,-1.0402944803523693,0.101622075,0.6856666666666666,0.8319333333333333,0.8460666666666666,3.0
0.1934724,0.12914658,0.0,1.0,1.0,3.1182390127209296,12.959423944651771,0.054110408,0.00013333333333333334,859.1884057971015,85.63239184001067,552.0,1000.0,43.68065933568311,69.83334457863842,0.88926387,0.25188428,0.0,1.0,1.0,-2.835326357249884,6.395702896054219,0.063445695,0.11586666666666667,0.12193333333333334,0.3094,7.0
0.660556,0.14230958,0.0,1.0,1.0,-0.8208484669145402,2.9885891793441406,0.45658633,0.00013333333333333334,790.3466666666667,35.59231877182991,732.0,924.0,29.412260727136925,75.91605371482557,0.42450574,0.3181261,0.0,1.0,1.0,0.404485997873251,-1.3374046610353754,0.101204224,0.8883333333333333,0.9638,0.9742666666666666,12.0
0.19844021,0.12366664,0.0,1.0,1.0,3.126555722016823,13.25245758605272,0.054671947,0.00013333333333333334,876.6567164179105,78.09247335811716,724.0,1040.0,31.364909943399738,68.44184146009262,0.64802617,0.31244215,0.0,1.0,1.0,-0.7170328126396812,-0.8134965467589534,0.0976201,0.7100666666666666,0.8081333333333334,0.8324666666666667,1.0
0.56856483,0.09507675,0.0,1.0,1.0,-0.7948005045053164,3.8918952604005295,0.33230552,0.00013333333333333334,711.1904761904761,151.35046652990818,500.0,1060.0,166.77291392572448,84.36558419819217,0.46305788,0.2552463,0.0,1.0,1.0,0.3060307565924451,-0.9873553248336107,0.06515068,0.9511333333333334,0.9854666666666667,0.9890666666666666,9.0
0.5014918,0.10017408,0.0,1.0,1.0,0.49852692701139056,5.058535574584701,0.26152882,0.00013333333333333334,659.2,55.40381053882686,500.0,816.0,72.2965180133451,91.01941747572815,0.5546494,0.20845209,0.0,1.0,1.0,-0.07243382858678317,-0.8874242808330415,0.043452274,0.9623333333333334,0.9816666666666667,0.9857333333333334,25.0
0.36885265,0.09454782,0.0,1.0,1.0,2.1998001274843086,11.731859194851227,0.14499153,0.00013333333333333334,745.0,33.81419820134732,596.0,800.0,29.664793948382652,80.53691275167785,0.441558,0.18094969,0.0,1.0,1.0,0.15218058781575763,0.10227244112488432,0.03274279,0.9888666666666667,0.9954666666666667,0.9959333333333333,36.0
0.37342513,0.09857363,0.0,1.0,1.0,3.055425904198471,13.421176820598806,0.14916308,0.00013333333333333334,745.65,44.23886865642023,604.0,820.0,23.868839917083147,80.46670690002011,0.64445496,0.1201509,0.0,1.0,1.0,-1.4790691596930878,7.588126033995179,0.014436238,0.9764666666666667,0.9856666666666667,0.9874,18.0
0.52717364,0.109422155,0.0,1.0,1.0,-0.2783231235141579,5.027418048012139,0.2898853,0.00013333333333333334,628.6382978723404,13.823239038962372,604.0,692.0,14.746605222606247,95.44439179584377,0.45142636,0.1468776,0.0,1.0,1.0,0.27650800670186465,0.9359620197002299,0.021573031,0.9928,0.9944666666666667,0.995,37.0
0.3142028,0.080867715,0.0,1.0,1.0,2.4082478904171074,13.325505315281063,0.10526299,0.00013333333333333334,676.9545454545455,94.25882031200884,568.0,1036.0,68.76780856078572,88.63224333579534,0.675937,0.10230082,0.0,1.0,1.0,-1.958246233010051,13.347465177349548,0.010465458,0.9801333333333333,0.9853333333333333,0.9868,25.0
0.34269086,0.09545963,0.0,1.0,1.0,2.8420419808612216,16.464818763910475,0.12654957,0.00013333333333333334,818.082191780822,237.79268934835835,500.0,1092.0,255.07253870222877,73.34226389819156,0.3540315,0.272793,0.0,1.0,1.0,0.7935423527126997,-0.7366819169229695,0.07441602,0.9689333333333333,0.9864,0.9894666666666667,11.0
0.4872997,0.07137863,0.0,1.0,1.0,1.2831371180943958,9.592362596822982,0.24255593,0.00013333333333333334,629.0105263157894,80.972964264798,512.0,988.0,86.61384096556688,95.38791083740546,0.41271126,0.11723615,0.0,1.0,1.0,0.518050588194456,6.316064931533765,0.013744315,0.9923333333333333,0.9942,0.9947333333333334,24.0
0.35505572,0.084738776,0.0,1.0,1.0,2.6740285021347434,15.15137403723893,0.13324521,0.00013333333333333334,643.5217391304348,76.51960224289073,528.0,1000.0,75.75553510405096,93.23694344976691,0.42446223,0.15432855,0.0,1.0,1.0,0.2789477091884703,0.5547064184339345,0.0238173,0.9944666666666667,0.9958,0.9961333333333333,33.0
0.54074264,0.12190949,0.0,1.0,1.0,-0.2318273201567342,2.9959225224958574,0.3072645,0.00013333333333333334,774.6493506493506,89.53469417280267,660.0,992.0,37.224779522870456,77.4543991416309,0.38479662,0.28334078,0.0,1.0,1.0,0.4782010153951077,-1.0879664401873899,0.080281995,0.9692666666666667,0.9928666666666667,0.9935333333333334,9.0
0.36887354,0.09773436,0.0,1.0,1.0,2.462576010063277,16.398733452681892,0.14561969,0.00013333333333333334,823.4444444444445,34.79658703286577,752.0,932.0,30.83440551365117,72.8646606395898,0.45843345,0.30390784,0.0,1.0,1.0,0.3488690124731031,-1.175141375579995,0.09235997,0.8648,0.9133333333333333,0.929,15.0
0.49818102,0.10168059,0.0,1.0,1.0,0.48710309397630863,4.888475789291741,0.25852326,0.00013333333333333334,672.8181818181819,49.4337355949966,532.0,864.0,52.66419316176135,89.17713822456425,0.56950647,0.17950597,0.0,1.0,1.0,-0.19605407262189004,-0.7133763232456145,0.032222394,0.9932,0.9948666666666667,0.9954,23.0
0.5286719,0.10939532,0.0,1.0,1.0,-0.2288419781973221,4.849049644857268,0.29146132,0.00013333333333333334,632.2978723404256,12.435219190835701,612.0,672.0,14.95513002211932,94.89198465576418,0.4647897,0.1442807,0.0,1.0,1.0,0.13642450953532567,2.4903677249613008,0.020816922,0.9871333333333333,0.9900666666666667,0.9909333333333333,33.0
0.2463528,0.10199655,0.0,1.0,1.0,4.4112212170075455,24.25273047571961,0.07109299,0.00013333333333333334,1015.7241379310345,89.15190312692931,780.0,1148.0,40.0596047137832,59.07115697990223,0.46986762,0.17232357,0.0,1.0,1.0,0.37670465017796806,1.5179015692368987,0.029695412,0.9678,0.9754,0.9778666666666667,13.0
0.37060308,0.09100258,0.0,1.0,1.0,2.488017080740771,16.231761447787328,0.14562811,0.00013333333333333334,793.9733333333334,56.55109155052231,676.0,908.0,24.10786571202829,75.56928864109625,0.47642806,0.26698607,0.0,1.0,1.0,0.13872397213198942,-1.020339449934098,0.07128156,0.9272666666666667,0.9714666666666667,0.9806,14.0
0.26183861,0.10901911,0.0,1.0,1.0,4.179148222304815,21.764976355747283,0.08044463,0.00013333333333333334,940.0,36.605143189673605,764.0,1012.0,41.35760646970791,63.829787234042556,0.5487113,0.32543978,0.0,1.0,1.0,-0.1215549690596844,-1.643303299912239,0.105911046,0.8171333333333334,0.939,0.952,14.0
0.35828638,0.09461005,0.0,1.0,1.0,2.367192651897053,12.650071642673458,0.13732018,0.00013333333333333334,704.7529411764706,45.868329682037356,600.0,948.0,41.836416126213706,85.13621794871796,0.4399573,0.18107267,0.0,1.0,1.0,0.007514986545456765,-0.9181303733524535,0.03278731,0.9991333333333333,0.9994666666666666,0.9996,33.0
0.65617436,0.1407899,0.0,1.0,1.0,-0.9839294192088256,3.779695077505563,0.45038652,0.00013333333333333334,819.2328767123288,59.93478660301698,556.0,992.0,53.663560986742,73.23924821082201,0.41165173,0.31787452,0.0,1.0,1.0,0.4882990305504508,-1.2107201949175785,0.10104421,0.8852666666666666,0.9383333333333334,0.9528666666666666,13.0
0.53335357,0.10763749,0.0,1.0,1.0,-0.7161610470213388,5.525822851079161,0.29605183,0.00013333333333333334,702.2588235294118,143.4058947792574,500.0,1032.0,161.52133870527095,85.43858473497286,0.45885253,0.29660743,0.0,1.0,1.0,0.3028327543462534,-1.3599198881347465,0.08797598,0.9130666666666667,0.9579333333333333,0.9684,12.0
0.28350815,0.09936245,0.0,1.0,1.0,4.534181967972994,24.863357123975266,0.090249754,0.00013333333333333334,885.2537313432836,99.11418761998513,664.0,1040.0,51.44223002847981,67.77717831130295,0.40912014,0.13778374,0.0,1.0,1.0,0.807888655543336,3.1821980780717363,0.018984357,0.9902666666666666,0.9957333333333334,0.9961333333333333,16.0
0.3734696,0.09003082,0.0,1.0,1.0,2.7950432707530135,19.543457640857405,0.14758508,0.00013333333333333334,726.2926829268292,200.01173671689673,500.0,1048.0,181.11969986451598,82.61132379609109,0.5608717,0.10135013,0.0,1.0,1.0,-0.5918052832392308,10.147804009801288,0.010271848,0.9856,0.9942666666666666,0.9948,11.0
