ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_skew,ecg_kurtosis,ecg_energy,ecg_zcr,rr_mean,rr_std,rr_min,rr_max,rmssd,heart_rate,resp_mean,resp_std,resp_min,resp_max,resp_range,resp_skew,resp_kurtosis,resp_variance,resp_below90,resp_below94,resp_low_ratio,resp_drop_count
0.20276253,0.12407287,0.0,1.0,1.0,3.090232997741222,12.900098878743707,0.056506723,0.00013333333333333334,851.8857142857142,75.99991407084293,632.0,976.0,47.247728263769005,70.43198282801181,0.6369212,0.2704738,0.0,1.0,1.0,-0.9799951190133942,0.21849163177204822,0.07315609,0.8375333333333334,0.8706,0.8788,2.0
0.7173874,0.15205166,0.0,1.0,1.0,-1.3516383270185952,4.1646167312521,0.5377643,0.00013333333333333334,711.2380952380952,81.00435306463167,504.0,1000.0,125.17053427465432,84.35993572576326,0.43232095,0.273316,0.0,1.0,1.0,0.3201588176723953,-1.1407728583457284,0.07470164,0.9592666666666667,0.9766666666666667,0.979,10.0
0.42736638,0.081234254,0.0,1.0,1.0,0.9229984148920201,8.843466167652792,0.18924102,0.00013333333333333334,708.5238095238095,113.04070865869055,500.0,984.0,127.6946659451497,84.68311042408764,0.6795702,0.1391943,0.0,1.0,1.0,-1.1794220438665277,4.154351542765486,0.019375052,0.9627333333333333,0.9875333333333334,0.9922,34.0
0.26798818,0.10709358,0.0,1.0,1.0,4.294759246834619,22.818643950647747,0.0832867,0.00013333333333333334,972.9180327868852,56.01120938221153,868.0,1152.0,56.332347131406955,61.67014895194447,0.5347344,0.33779305,0.0,1.0,1.0,-0.08444876588434423,-1.5930071782300435,0.11410415,0.775,0.8718,0.9024666666666666,15.0
0.5520362,0.10921415,0.0,1.0,1.0,-0.5822858919042005,4.8442007820403195,0.3166717,0.00013333333333333334,722.7317073170732,150.95775929778176,504.0,1020.0,176.93857481979236,83.01835853131749,0.4398526,0.24551676,0.0,1.0,1.0,0.20846536900349652,-0.8866312654094388,0.060278483,0.9655333333333334,0.9832,0.9910666666666667,14.0
0.26798818,0.10709358,0.0,1.0,1.0,4.294759246834619,22.818643950647747,0.0832867,0.00013333333333333334,972.9180327868852,56.01120938221153,868.0,1152.0,56.332347131406955,61.67014895194447,0.5347344,0.33779305,0.0,1.0,1.0,-0.08444876588434423,-1.5930071782300435,0.11410415,0.775,0.8718,0.9024666666666666,15.0
0.2560849,0.101879776,0.0,1.0,1.0,4.513942228624758,24.609850851861818,0.07595895,0.00013333333333333334,959.6129032258065,73.85324481016819,832.0,1080.0,30.16022785494657,62.525211778943124,0.45229566,0.16395937,0.0,1.0,1.0,0.12989951506971853,1.142954018469693,0.026882673,0.9856666666666667,0.9932,0.9938,11.0
0.2426974,0.10608477,0.0,1.0,1.0,4.319471109539021,23.44217116275726,0.07015601,0.00013333333333333334,1057.5714285714287,32.79092706769944,976.0,1112.0,26.235298913694677,56.73375658516817,0.44269836,0.24593331,0.0,1.0,1.0,0.19039306084588487,-0.5917517180549932,0.06048319,0.9548,0.9805333333333334,0.9843333333333333,13.0
0.35321483,0.0953332,0.0,1.0,1.0,2.622042914338556,14.59753414462008,0.13384913,0.00013333333333333334,640.258064516129,38.70064410728093,528.0,776.0,44.8242946548448,93.71221281741234,0.5778046,0.16330978,0.0,1.0,1.0,-0.5301447237972117,0.7885128719851182,0.026670085,0.9856666666666667,0.996,0.9963333333333333,40.0
0.36214903,0.10078465,0.0,1.0,1.0,2.6717404191344256,17.224324379420185,0.14130944,0.00013333333333333334,821.7222222222222,70.74155273918305,520.0,992.0,78.00758359667059,73.01737543100535,0.63985,0.09178698,0.0,1.0,1.0,-1.7245706423100342,16.721863877066465,0.00842485,0.9809333333333333,0.9858666666666667,0.9872,16.0
0.38249087,0.08579596,0.0,1.0,1.0,2.444506522955523,15.365951791297732,0.15366022,0.00013333333333333334,718.8915662650602,104.16171533207539,504.0,1020.0,106.35972096570411,83.4618220821881,0.3875394,0.15444882,0.0,1.0,1.0,0.2915237502543205,0.7865673083637348,0.02385444,0.9939333333333333,0.9954,0.9958,37.0
0.27973244,0.092209116,0.0,1.0,1.0,4.248440426600621,22.665644511376268,0.08675275,0.00013333333333333334,968.0655737704918,83.44859394398544,772.0,1128.0,56.7215420570821,61.97927250558829,0.5503396,0.18197535,0.0,1.0,1.0,0.20948246616579416,-0.27575375142681047,0.03311503,0.9702,0.9820666666666666,0.9849333333333333,25.0
0.49018717,0.10536426,0.0,1.0,1.0,-0.49823519447757636,5.0887135039175035,0.2513851,0.00013333333333333334,685.8604651162791,147.52998613531418,500.0,1024.0,177.28196218918342,87.4813508748135,0.42637816,0.26977447,0.0,1.0,1.0,0.2751880707142833,-1.2595814914566748,0.07277827,0.9713333333333334,0.9870666666666666,0.9892,12.0
0.37391987,0.093820706,0.0,1.0,1.0,2.0826428919722595,13.656962710882407,0.14861841,0.00013333333333333334,724.7317073170732,47.201190761252946,632.0,804.0,15.511047436991243,82.78925758901528,0.5705762,0.18844977,0.0,1.0,1.0,-0.008987736382822494,-0.40954691298265944,0.035513315,0.9740666666666666,0.9880666666666666,0.9935333333333334,22.0
0.42174172,0.08493585,0.0,1.0,1.0,2.3968251965379,11.798658359070455,0.18508019,0.00013333333333333334,684.0459770114943,44.901913034528846,624.0,808.0,24.216081529660467,87.71340233902406,0.50346947,0.086137906,0.0,1.0,1.0,-1.0418787131158695,16.816070733457114,0.0074197385,0.9948666666666667,0.9961333333333333,0.9964666666666666,20.0
0.58673304,0.12402007,0.0,1.0,1.0,-0.7967597887296168,4.349798973877967,0.3596367,0.00013333333333333334,784.4736842105264,140.93218541705295,500.0,1028.0,150.45460001830008,76.48440120764843,0.42543566,0.2532312,0.0,1.0,1.0,0.2547812183336536,-0.9055468619130997,0.06412604,0.9801333333333333,0.9903333333333333,0.9912666666666666,11.0
0.22613974,0.10715982,0.0,1.0,1.0,4.283308772649905,22.26981511464471,0.06262241,0.00013333333333333334,954.6451612903226,48.82592409451831,848.0,1040.0,27.017905416866686,62.850577819828345,0.61708146,0.13399597,0.0,1.0,1.0,-0.7863747824952284,2.7147246253419937,0.01795492,0.9823333333333333,0.9931333333333333,0.9938,16.0
0.37417045,0.09586876,0.0,1.0,1.0,2.6116250454535272,16.70398712638581,0.14919432,0.00013333333333333334,902.4848484848485,111.44617431940672,500.0,996.0,90.22774603106383,66.48311060372036,0.6249371,0.30438322,0.0,1.0,1.0,-0.6486757750887633,-1.0695786729616397,0.09264915,0.8054666666666667,0.9291333333333334,0.9478666666666666,11.0
0.4170996,0.09919404,0.0,1.0,1.0,0.6998614963316275,4.369811183826488,0.18381155,0.00013333333333333334,616.4123711340206,22.270942919001765,552.0,668.0,8.841191473249896,97.33743644634734,0.59303826,0.14131464,0.0,1.0,1.0,-0.5612518927335153,2.563081434480572,0.019969828,0.9761333333333333,0.9904666666666667,0.9914,30.0
0.6809223,0.14549372,0.0,1.0,1.0,-1.1286960955483858,3.568064293765879,0.48482364,0.00013333333333333334,725.9512195121952,50.70524638247912,656.0,956.0,40.05181828766514,82.65018142722752,0.45889682,0.31044897,0.0,1.0,1.0,0.20364698817572013,-1.4195177888442385,0.096378565,0.906,0.9532,0.9661333333333333,13.0
0.65598565,0.14741969,0.0,1.0,1.0,-0.9355536752780207,3.4047334722145566,0.4520498,0.00013333333333333334,776.1038961038961,59.434474323132754,504.0,992.0,44.53502465534999,77.30923694779116,0.41747442,0.30454242,0.0,1.0,1.0,0.5022543128530496,-1.2827253029508956,0.09274608,0.9129333333333334,0.9755333333333334,0.9840666666666666,14.0
0.2703382,0.100155175,0.0,1.0,1.0,4.287163239029448,23.083746905167686,0.08311381,0.00013333333333333334,1024.2758620689656,74.35186455084951,884.0,1136.0,34.7744612883469,58.577969297064364,0.4348823,0.1692692,0.0,1.0,1.0,0.8418296285332979,1.8150875891875051,0.028652063,0.9761333333333333,0.9871333333333333,0.9918,14.0
0.50968057,0.04533287,0.0,1.0,1.0,0.6091583386923641,12.833119001949482,0.26182932,0.00013333333333333334,617.2916666666666,45.87117755797813,508.0,812.0,37.97616981324223,97.19878501518731,0.44883937,0.1645913,0.0,1.0,1.0,0.3746793994313799,1.2825317292352976,0.027090296,0.9831333333333333,0.9876666666666667,0.9889333333333333,28.0
0.5104994,0.102581285,0.0,1.0,1.0,0.0951787925815595,4.661057752211012,0.27113262,0.00013333333333333334,637.1612903225806,15.963190401590566,608.0,688.0,12.96148139681572,94.16767922235724,0.5464211,0.18873094,0.0,1.0,1.0,-0.3392726820117406,-0.10147434908146735,0.035619367,0.9782666666666666,0.9932666666666666,0.9938666666666667,30.0
0.5618521,0.12698825,0.0,1.0,1.0,-1.2229916928887663,3.882390255433865,0.33180374,0.00013333333333333334,708.7619047619048,46.92233173468153,536.0,980.0,57.42255129816474,84.6546627250739,0.482149,0.28540766,0.0,1.0,1.0,0.10409718473094623,-1.4495633468655464,0.081457525,0.9588,0.9852666666666666,0.9884666666666667,16.0
0.28447545,0.10645002,0.0,1.0,1.0,4.145675692075256,21.389843724697357,0.092257895,0.00013333333333333334,899.3333333333334,46.826997306763936,780.0,1008.0,40.771030439233726,66.71608598962194,0.5749834,0.26685584,0.0,1.0,1.0,-0.25391318735003915,-1.3964483944932464,0.07121203,0.9322666666666667,0.9886,0.9896,17.0
0.3685149,0.0948513,0.0,1.0,1.0,2.9108986836868573,16.644876784222383,0.14480002,0.00013333333333333334,916.0,32.93256513170279,860.0,996.0,20.530465167647808,65.50218340611353,0.68407995,0.2775456,0.0,1.0,1.0,-0.983593882662455,-0.40079242221747835,0.07703155,0.7770666666666667,0.8892666666666666,0.9185333333333333,9.0
0.37384582,0.09460938,0.0,1.0,1.0,2.404927515846626,17.701248632234783,0.14871162,0.00013333333333333334,852.8,113.82713711087152,504.0,1020.0,101.94968921205587,70.35647279549718,0.512415,0.25334185,0.0,1.0,1.0,-0.14166456349748457,-0.9894965705058363,0.064182095,0.9442666666666667,0.9722,0.9768666666666667,15.0
0.53039473,0.11187356,0.0,1.0,1.0,-0.13207398645903198,4.800346952364387,0.29383427,0.00013333333333333334,626.6947368421053,18.962052789278363,520.0,672.0,17.523236852454914,95.74039236764311,0.4563682,0.15991782,0.0,1.0,1.0,0.13992402067711934,0.32507610107156637,0.02557371,0.9927333333333334,0.9962666666666666,0.9966,39.0
0.45992067,0.077874966,0.0,1.0,1.0,1.8709268264203927,12.597640981608654,0.21759154,0.00013333333333333334,631.063829787234,102.59513576775983,540.0,996.0,54.19994841881448,95.07754551584627,0.6191912,0.10684348,0.0,1.0,1.0,-1.1279834113564908,10.968475861146063,0.011415529,0.9754666666666667,0.9844666666666667,0.9858666666666667,18.0
0.37197086,0.097217284,0.0,1.0,1.0,2.4159720131973517,16.321398622414225,0.14781351,0.00013333333333333334,816.6027397260274,35.55999742901334,732.0,904.0,27.892651361962706,73.47513923371133,0.4831509,0.300039,0.0,1.0,1.0,0.2089936415093562,-1.204888670832261,0.09002339,0.8576666666666667,0.9135333333333333,0.9321333333333334,15.0
0.3770892,0.0897287,0.0,1.0,1.0,2.5243069940542617,18.01594861603783,0.15024751,0.00013333333333333334,755.7974683544304,179.12857836907952,500.0,1036.0,139.8159962969646,79.38634688818918,0.6060767,0.13752064,0.0,1.0,1.0,-0.49912868216910894,4.185792372240633,0.018911926,0.9591333333333333,0.9752666666666666,0.9782666666666666,16.0
0.38266295,0.091010444,0.0,1.0,1.0,2.79430078075832,16.234753871496153,0.15471387,0.00013333333333333334,662.5777777777778,211.31403580546908,500.0,1040.0,180.17918671656474,90.55540649315803,0.3061539,0.20177951,0.0,1.0,1.0,0.9336770791752506,0.02562587322006138,0.040714975,0.9915333333333334,0.9936,0.9941333333333333,13.0
0.49334863,0.101501994,0.0,1.0,1.0,0.3677865077907196,4.809164980108767,0.25369552,0.00013333333333333334,687.4022988505748,74.82461635789448,500.0,892.0,86.99104471418374,87.28513142933582,0.55340093,0.16319682,0.0,1.0,1.0,-0.3278483982919271,0.25876703264742495,0.026633203,0.9928,0.9965333333333334,0.9971333333333333,44.0
0.5032302,0.10179141,0.0,1.0,1.0,0.1849153931226624,5.208556483056521,0.26360217,0.00013333333333333334,661.9111111111112,18.649780722240525,620.0,716.0,18.593220946585326,90.64661250251795,0.356134,0.14018345,0.0,1.0,1.0,0.5842558110066228,2.134529045836948,0.019651398,0.9924,0.9941333333333333,0.9946666666666667,33.0
0.3415183,0.08574656,0.0,1.0,1.0,2.5478580808144344,16.092280889598666,0.12398722,0.00013333333333333334,855.4285714285714,151.89212068613242,500.0,1012.0,122.21719796436535,70.14028056112224,0.6203308,0.3137046,0.0,1.0,1.0,-0.5527358622252035,-1.193434758676169,0.098410584,0.7540666666666667,0.8704,0.9079333333333334,12.0
0.6937037,0.15551192,0.0,1.0,1.0,-1.377733051940763,4.368549450856921,0.5054088,0.00013333333333333334,687.953488372093,50.14766728715194,640.0,1068.0,72.12668593197259,87.2151984314786,0.4208665,0.28597882,0.0,1.0,1.0,0.22201729050309826,-1.3383695566537455,0.08178388,0.9596,0.9828,0.9909333333333333,14.0
0.2962547,0.09195616,0.0,1.0,1.0,3.1123308002407386,16.811537383537807,0.09622277,0.00013333333333333334,880.8235294117648,25.755034445870162,840.0,944.0,15.74422424303355,68.11807132362762,0.3461642,0.2846445,0.0,1.0,1.0,0.6040735389048956,-1.0147575742955277,0.0810225,0.9814,0.9900666666666667,0.9909333333333333,8.0
0.51750284,0.08119804,0.0,1.0,1.0,1.296901848824199,7.738150953935625,0.27440235,0.00013333333333333334,644.1304347826087,26.621018743492872,508.0,692.0,20.957308777817612,93.1488356395545,0.44847128,0.14982349,0.0,1.0,1.0,-0.1764955876654828,0.8296048995798113,0.022447078,0.994,0.9954666666666667,0.9958666666666667,33.0
0.21825446,0.1046403,0.0,1.0,1.0,4.450910977452067,23.950746971387137,0.058584597,0.00013333333333333334,929.75,92.15442203171804,556.0,1288.0,105.78444690193926,64.53347674105943,0.6268908,0.14931509,0.0,1.0,1.0,-0.0890221656119335,-0.4543827015152586,0.022294996,0.9745333333333334,0.9852,0.9881333333333333,49.0
0.38245964,0.07808753,0.0,1.0,1.0,3.429022703432984,17.140123388279463,0.15237302,0.00013333333333333334,863.7101449275362,115.61719713732919,500.0,1016.0,102.32129328162115,69.46774951339016,0.6030551,0.23007052,0.0,1.0,1.0,-0.6238515065836443,-0.7089300375576131,0.052932445,0.9479333333333333,0.9676,0.975,16.0
0.40885082,0.110396475,0.0,1.0,1.0,0.480083651113328,1.8668254706019463,0.17934637,0.00013333333333333334,747.3,29.480671634140222,572.0,824.0,25.600632903568833,80.28904054596548,0.43624485,0.25354868,0.0,1.0,1.0,0.506441784495022,-0.9045347793046097,0.06428694,0.9563333333333334,0.971,0.9767333333333333,11.0
0.35069922,0.089890085,0.0,1.0,1.0,2.888773059710371,16.295651235985915,0.13107017,0.00013333333333333334,764.5641025641025,71.97071871532017,504.0,932.0,69.50660998184871,78.4760882688309,0.5387487,0.22390726,0.0,1.0,1.0,0.14400860682192776,-0.9712488716941547,0.050134465,0.9523333333333334,0.9766666666666667,0.9825333333333334,29.0
0.41073367,0.053440224,0.0,1.0,1.0,1.842960579680956,12.660564298848554,0.17155801,0.00013333333333333334,667.8651685393259,56.98160377518186,500.0,832.0,56.93696674233869,89.83849259757739,0.4290862,0.10615353,0.0,1.0,1.0,0.8204535953088097,7.849286841171981,0.011268572,0.9919333333333333,0.994,0.9946,29.0
0.5494838,0.11598693,0.0,1.0,1.0,-0.6669399752254558,4.992521131345473,0.31538543,0.00013333333333333334,674.1363636363636,139.19502193768068,500.0,1012.0,167.95401669545726,89.00276447980582,0.42408353,0.2823144,0.0,1.0,1.0,0.2678881304690943,-1.378989596104193,0.079701416,0.9798666666666667,0.9923333333333333,0.9930666666666667,10.0
0.35888696,0.09380342,0.0,1.0,1.0,2.1717247671725093,11.406779530183886,0.13759893,0.00013333333333333334,702.5714285714286,47.73196136819041,500.0,836.0,47.220579544623554,85.40056933712891,0.5805665,0.15982284,0.0,1.0,1.0,-0.11854087275690395,0.349038266703368,0.025543341,0.9756,0.9874666666666667,0.9890666666666666,36.0
0.45828244,0.07213113,0.0,1.0,1.0,1.4078918331955832,7.595234576655967,0.2152257,0.00013333333333333334,642.5806451612904,66.51417871007835,508.0,996.0,79.134448058764,93.37349397590361,0.46055964,0.1237777,0.0,1.0,1.0,0.03164272902027715,3.9165739813423235,0.01532092,0.9928666666666667,0.9945333333333334,0.9950666666666667,25.0
0.24378148,0.100937665,0.0,1.0,1.0,4.309739567601549,23.34347317212652,0.06961782,0.00013333333333333334,1032.421052631579,26.349171809229937,968.0,1088.0,24.87109624788237,58.115823817292004,0.5580387,0.29732126,0.0,1.0,1.0,-0.4166590735192353,-1.2025011332507145,0.08839993,0.8812,0.9444666666666667,0.9589333333333333,12.0
0.26176003,0.10678132,0.0,1.0,1.0,4.222561397648368,22.505047680579043,0.079920575,0.00013333333333333334,1004.9491525423729,89.1369967757332,764.0,1128.0,33.59802949886937,59.70451325642583,0.4777011,0.16017757,0.0,1.0,1.0,0.17709940410081834,0.2941085809227162,0.025656857,0.9884666666666667,0.9908,0.9915333333333334,15.0
0.3093759,0.092653506,0.0,1.0,1.0,3.2796369245572903,18.24252286656396,0.10429813,0.00013333333333333334,930.5,34.55068740271313,768.0,996.0,30.06870439721313,64.4814615797958,0.43003926,0.26313555,0.0,1.0,1.0,0.4819481009353196,-0.9246499842378597,0.069240324,0.9453333333333334,0.9672666666666667,0.9717333333333333,11.0
0.2053799,0.12573366,0.0,1.0,1.0,3.1249858645853292,13.245259831882947,0.05798985,0.00013333333333333334,896.6666666666666,76.28203913733229,720.0,988.0,29.776604135565123,66.91449814126395,0.6962347,0.30654216,0.0,1.0,1.0,-1.0346383595832433,-0.2995104213619504,0.093968086,0.6567333333333333,0.7595333333333333,0.8028666666666666,1.0
0.26763654,0.10423365,0.0,1.0,1.0,4.487942529868331,24.1304164276392,0.08249397,0.00013333333333333334,961.6774193548387,22.427499100901013,916.0,1008.0,21.49799838185475,62.39098349657856,0.5669181,0.27784327,0.0,1.0,1.0,-0.572346123102602,-1.0134469179832248,0.07719689,0.9464,0.9800666666666666,0.9852,12.0
0.52249306,0.066998385,0.0,1.0,1.0,3.097895136978879,20.659110331744095,0.27748778,0.00013333333333333334,665.7528089887641,194.50422605378975,500.0,1052.0,126.10889954897928,90.12354013366637,0.42854306,0.22168799,0.0,1.0,1.0,0.3248134299035754,-0.8601493992920703,0.049145564,0.9846,0.9922666666666666,0.9929333333333333,16.0
0.52296454,0.109175235,0.0,1.0,1.0,-0.09622924884177969,4.79475609104655,0.28541118,0.00013333333333333334,645.6521739130435,16.59913223413429,612.0,696.0,19.192489373493174,92.92929292929293,0.4583356,0.14394633,0.0,1.0,1.0,0.045726094190690396,2.6435004418519323,0.020720545,0.9882,0.9949333333333333,0.9954,24.0
0.54833823,0.11667088,0.0,1.0,1.0,-0.544495128986881,4.136793540144144,0.31428686,0.00013333333333333334,749.05,142.28386240189013,500.0,1028.0,166.61879481262048,80.10146185167879,0.5052722,0.26383004,0.0,1.0,1.0,0.028026433038986963,-1.2140656706144688,0.06960628,0.9235333333333333,0.9535333333333333,0.9611333333333333,16.0
0.20031776,0.11626231,0.0,1.0,1.0,3.169296299307746,13.671492906880182,0.053644124,0.00013333333333333334,868.5882352941177,59.16383913837654,752.0,960.0,27.23912901055633,69.07761072734661,0.61546093,0.29269245,0.0,1.0,1.0,-0.5907520040626395,-0.840613293859076,0.08566887,0.8309333333333333,0.8656666666666667,0.8697333333333334,2.0
0.49123317,0.101630695,0.0,1.0,1.0,0.44774889377855015,4.634840417069345,0.25163883,0.00013333333333333334,670.9662921348314,63.28115423850417,512.0,916.0,68.38793088629814,89.42327014535469,0.4964608,0.2251149,0.0,1.0,1.0,-0.053310899082374616,-0.8396480708708052,0.05067672,0.9769333333333333,0.9894666666666667,0.9936666666666667,23.0
0.38245964,0.07808753,0.0,1.0,1.0,3.429022703432984,17.140123388279463,0.15237302,0.00013333333333333334,863.7101449275362,115.61719713732919,500.0,1016.0,102.32129328162115,69.46774951339016,0.6030551,0.23007052,0.0,1.0,1.0,-0.6238515065836443,-0.7089300375576131,0.052932445,0.9479333333333333,0.9676,0.975,16.0
0.4299091,0.09581394,0.0,1.0,1.0,0.7241200794451548,5.071732698730379,0.19400218,0.00013333333333333334,603.1111111111111,40.47218495869835,556.0,772.0,11.696851137404984,99.48415622697127,0.59654295,0.105198145,0.0,1.0,1.0,-1.4570185062037175,9.70627671742381,0.011066649,0.9876666666666667,0.9932666666666666,0.9938666666666667,26.0
0.426178,0.09477663,0.0,1.0,1.0,1.689992091022502,8.635784565374827,0.19061029,0.00013333333333333334,796.3733333333333,54.76416671104889,552.0,948.0,49.875520724776074,75.34154835253148,0.41683614,0.08188523,0.0,1.0,1.0,1.1246628358619302,22.417826779435472,0.006705192,0.9930666666666667,0.9947333333333334,0.9951333333333333,29.0
0.40473315,0.09925299,0.0,1.0,1.0,1.7110249711672256,8.53017701265671,0.17366007,0.00013333333333333334,795.8933333333333,28.479500619841556,740.0,884.0,19.340477089618396,75.38698653085841,0.65346104,0.12329298,0.0,1.0,1.0,-0.7376081008253774,4.264796660840122,0.01520116,0.9708666666666667,0.9773333333333334,0.9790666666666666,43.0
0.35828638,0.09461005,0.0,1.0,1.0,2.367192651897053,12.650071642673458,0.13732018,0.00013333333333333334,704.7529411764706,45.868329682037356,600.0,948.0,41.836416126213706,85.13621794871796,0.4399573,0.18107267,0.0,1.0,1.0,0.007514986545456765,-0.9181303733524535,0.03278731,0.9991333333333333,0.9994666666666666,0.9996,33.0
0.428011,0.09784827,0.0,1.0,1.0,1.0391894273610345,7.051952153282654,0.19276772,0.00013333333333333334,637.6344086021505,22.94630710150296,592.0,700.0,14.252383477250698,94.09780775716695,0.5141661,0.15418832,0.0,1.0,1.0,-0.3552860350156912,1.0770502190387123,0.023774039,0.99,0.9949333333333333,0.9953333333333333,29.0
0.396522,0.093455195,0.0,1.0,1.0,1.8035279310875285,9.66628424044619,0.16596355,0.00013333333333333334,642.3225806451613,29.58245676374733,580.0,692.0,16.3334812179049,93.41100843712334,0.30632806,0.10700987,0.0,1.0,1.0,1.818299278642405,10.679709596870264,0.011451113,0.994,0.9955333333333334,0.9959333333333333,27.0
0.3586944,0.09509824,0.0,1.0,1.0,2.3778176402881517,11.619230883544574,0.13770537,0.00013333333333333334,652.1318681318681,31.240720394955645,604.0,724.0,12.550343067466766,92.00593151792935,0.450739,0.11986157,0.0,1.0,1.0,0.09804710878785934,3.5091538627142747,0.014366796,0.9944666666666667,0.9958666666666667,0.9962666666666666,31.0
0.37126663,0.09017451,0.0,1.0,1.0,2.2525004832308144,16.205814624594883,0.14597037,0.00013333333333333334,820.054794520548,87.69434626829447,556.0,972.0,45.085104709500975,73.16584257650675,0.45668805,0.20671414,0.0,1.0,1.0,0.05973336924628784,-0.41735546487872943,0.042730737,0.9800666666666666,0.9879333333333333,0.9911333333333333,16.0
0.26190916,0.10467433,0.0,1.0,1.0,4.265159343379772,22.6374674948622,0.07955311,0.00013333333333333334,991.8666666666667,25.632964886818865,924.0,1060.0,17.247942643217737,60.492001613120046,0.5262285,0.33404207,0.0,1.0,1.0,-0.05857387198592123,-1.5803567004552537,0.1115841,0.8144666666666667,0.8881333333333333,0.9085333333333333,15.0
0.30967546,0.09028241,0.0,1.0,1.0,3.251530846218162,17.964903314859356,0.10404978,0.00013333333333333334,955.4193548387096,47.114667391956985,876.0,1060.0,25.235935865673646,62.79964886217841,0.35499904,0.2352777,0.0,1.0,1.0,0.6609219685325376,-0.5616802946915929,0.055355594,0.9906666666666667,0.9929333333333333,0.9936,9.0
0.3612205,0.09045246,0.0,1.0,1.0,2.912115884959123,20.170954214227336,0.13866189,0.00013333333333333334,868.9411764705883,145.85587995093985,508.0,1032.0,131.22158541037348,69.04955320877335,0.5541051,0.2138896,0.0,1.0,1.0,-0.3193681322507949,0.26023350100514175,0.045748763,0.9347333333333333,0.9530666666666666,0.9583333333333334,13.0
0.34982327,0.09343343,0.0,1.0,1.0,2.1925302932282107,10.617402562931582,0.13110614,0.00013333333333333334,623.7052631578947,30.514146394646296,576.0,724.0,12.021257766884142,96.19928441234052,0.43800333,0.12822628,0.0,1.0,1.0,0.372361532491775,1.199842899175807,0.016441979,0.9957333333333334,0.9968,0.9970666666666667,34.0
0.4056449,0.08630423,0.0,1.0,1.0,2.1860229224807246,12.720904221457193,0.17199619,0.00013333333333333334,773.4545454545455,83.66143046154129,516.0,920.0,87.39143641052443,77.574047954866,0.65340805,0.1392934,0.0,1.0,1.0,-0.9524154774172396,2.2884418667124864,0.019402651,0.9782,0.9885333333333334,0.9896,37.0
0.37369335,0.096424036,0.0,1.0,1.0,2.145960540457914,10.837012219932936,0.1489443,0.00013333333333333334,774.2337662337662,27.0794387441579,708.0,832.0,19.36899312656293,77.49597423510467,0.46689904,0.18474904,0.0,1.0,1.0,-0.10690774434255856,-0.30198826389972044,0.034132205,0.9916666666666667,0.9944,0.9952666666666666,34.0
0.35321483,0.0953332,0.0,1.0,1.0,2.622042914338556,14.59753414462008,0.13384913,0.00013333333333333334,640.258064516129,38.70064410728093,528.0,776.0,44.8242946548448,93.71221281741234,0.5778046,0.16330978,0.0,1.0,1.0,-0.5301447237972117,0.7885128719851182,0.026670085,0.9856666666666667,0.996,0.9963333333333333,40.0
0.35069922,0.089890085,0.0,1.0,1.0,2.888773059710371,16.295651235985915,0.13107017,0.00013333333333333334,764.5641025641025,71.97071871532017,504.0,932.0,69.50660998184871,78.4760882688309,0.5387487,0.22390726,0.0,1.0,1.0,0.14400860682192776,-0.9712488716941547,0.050134465,0.9523333333333334,0.9766666666666667,0.9825333333333334,29.0
0.4545348,0.09882096,0.0,1.0,1.0,0.7782757511395777,5.501421025182605,0.21636748,0.00013333333333333334,675.2272727272727,55.497282339835685,500.0,980.0,64.14065004742115,88.85897004375632,0.55213207,0.16922683,0.0,1.0,1.0,-0.3135966666584509,0.3684966546025139,0.02863772,0.9914666666666667,0.9941333333333333,0.9948666666666667,36.0
0.53490907,0.093848035,0.0,1.0,1.0,-0.48007760622166956,7.192135189504864,0.29493517,0.00013333333333333334,657.4945054945055,73.59801323560298,504.0,832.0,66.04779414265938,91.25551544324108,0.5450653,0.12582542,0.0,1.0,1.0,-0.19330420095148365,4.3236094628820885,0.015832035,0.9833333333333333,0.9919333333333333,0.9948,21.0
0.52931863,0.07101476,0.0,1.0,1.0,2.353070770162259,13.72844365042987,0.28522128,0.00013333333333333334,682.7586206896551,113.53190503187405,508.0,988.0,113.55072629384836,87.87878787878789,0.39721763,0.14417957,0.0,1.0,1.0,0.3749743509982092,1.425143749798707,0.020787748,0.9928,0.9946,0.9950666666666667,28.0
0.29541224,0.10385036,0.0,1.0,1.0,3.985381345750467,20.223373668227953,0.0980533,0.00013333333333333334,982.8,22.524653160481737,932.0,1040.0,24.15206065532101,61.05006105006105,0.5697475,0.31033486,0.0,1.0,1.0,-0.4436565840681436,-1.1735897700547322,0.09630772,0.8309333333333333,0.8994666666666666,0.9232,13.0
0.2636205,0.103124924,0.0,1.0,1.0,4.567748042937428,24.667420446790462,0.08013052,0.00013333333333333334,916.9230769230769,51.4444607744964,644.0,988.0,44.73253849269008,65.43624161073825,0.518325,0.25933644,0.0,1.0,1.0,-0.3164157816470882,-0.9128149104730201,0.06725539,0.9639333333333333,0.9792,0.9848666666666667,12.0
0.3093759,0.092653506,0.0,1.0,1.0,3.2796369245572903,18.24252286656396,0.10429813,0.00013333333333333334,930.5,34.55068740271313,768.0,996.0,30.06870439721313,64.4814615797958,0.43003926,0.26313555,0.0,1.0,1.0,0.4819481009353196,-0.9246499842378597,0.069240324,0.9453333333333334,0.9672666666666667,0.9717333333333333,11.0
